,mal_id,score,scored_by,genres,themes,demographics
0,2,9.45,267095,"['Action', 'Adventure', 'Award Winning', 'Drama', 'Fantasy', 'Horror', 'Supernatural']","['Gore', 'Military', 'Mythology', 'Psychological']",['Seinen']
1,13,9.2,304451,"['Action', 'Adventure', 'Fantasy']",[],['Shounen']
2,25,9.05,143482,"['Action', 'Adventure', 'Award Winning', 'Drama', 'Fantasy']",['Military'],['Shounen']
3,1706,9.28,124813,"['Action', 'Adventure', 'Horror', 'Mystery', 'Supernatural']",['Historical'],"['Seinen', 'Shounen']"
4,4632,9.03,140274,"['Drama', 'Slice of Life']",['Psychological'],['Seinen']
5,656,9.19,100049,"['Action', 'Adventure', 'Award Winning']","['Historical', 'Samurai']",['Seinen']
6,642,8.99,95469,"['Action', 'Adventure', 'Award Winning', 'Drama']",['Historical'],['Seinen']
7,56805,8.86,132204,"['Award Winning', 'Drama']",['Romantic Subtext'],['Shounen']
8,90125,8.92,97865,"['Award Winning', 'Comedy']","['Romantic Subtext', 'School']",['Seinen']
9,116778,8.73,263411,"['Action', 'Adventure', 'Award Winning']",['Gore'],['Shounen']
10,1,9.09,74154,"['Award Winning', 'Drama', 'Mystery']","['Adult Cast', 'Psychological']",['Seinen']
11,44347,8.74,194514,"['Action', 'Comedy']","['Parody', 'Super Power']",['Seinen']
12,121496,8.72,207997,"['Action', 'Adventure', 'Fantasy']",[],[]
13,35243,8.84,88730,"['Award Winning', 'Sports']","['School', 'Team Sports']",['Shounen']
14,21,8.7,205474,"['Supernatural', 'Suspense']",['Psychological'],['Shounen']
15,3,8.94,66462,"['Award Winning', 'Drama', 'Mystery', 'Sci-Fi']","['Historical', 'Psychological']",['Seinen']
16,51,9.05,59927,"['Award Winning', 'Sports']","['School', 'Team Sports']",['Shounen']
17,26,8.7,105332,"['Action', 'Adventure', 'Fantasy']",[],['Shounen']
18,70345,9.03,55480,"['Comedy', 'Slice of Life']",[],['Seinen']
19,100448,8.8,66880,['Drama'],[],['Shounen']
20,119161,8.68,97310,"['Action', 'Comedy']",['Childcare'],['Shounen']
21,23390,8.57,362313,"['Action', 'Award Winning', 'Drama']","['Gore', 'Military', 'Survival']",['Shounen']
22,336,8.89,57697,"['Action', 'Award Winning', 'Comedy', 'Drama', 'Ecchi']","['Delinquents', 'School', 'Workplace']",['Shounen']
23,16765,8.98,50806,"['Action', 'Award Winning']","['Historical', 'Military']",['Seinen']
24,78523,8.66,72351,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",['School'],[]
25,113138,8.56,124935,"['Action', 'Fantasy']",['School'],['Shounen']
26,104,8.87,47965,"['Award Winning', 'Comedy', 'Slice of Life']","['Childcare', 'Iyashikei']",[]
27,33327,8.52,235900,"['Action', 'Fantasy', 'Horror']","['Gore', 'Psychological']",['Seinen']
28,21525,8.83,42268,"['Action', 'Comedy', 'Fantasy', 'Romance']",[],['Shoujo']
29,91941,8.78,43082,"['Adventure', 'Drama', 'Fantasy', 'Sci-Fi']",[],[]
30,3031,8.58,55611,"['Adventure', 'Fantasy', 'Mystery', 'Supernatural']",[],['Shounen']
31,3006,8.58,53176,"['Action', 'Supernatural']",[],['Shounen']
32,1133,8.68,42656,"['Action', 'Comedy', 'Fantasy', 'Horror']",['Gore'],['Seinen']
33,102,8.52,68919,"['Award Winning', 'Comedy', 'Drama', 'Romance', 'Supernatural']","['Love Polygon', 'School']",['Shoujo']
34,42451,8.45,132220,['Romance'],['School'],['Shounen']
35,111213,8.54,57629,"['Drama', 'Horror', 'Mystery', 'Romance']","['Gore', 'Psychological']",[]
36,28,8.76,35618,"['Award Winning', 'Drama', 'Romance', 'Slice of Life']","['Adult Cast', 'Love Polygon', 'Music']",['Shoujo']
37,11734,8.56,50673,"['Drama', 'Romance', 'Slice of Life']","['Music', 'Psychological']",['Seinen']
38,664,8.69,37051,"['Action', 'Award Winning', 'Sci-Fi']",['Gore'],['Seinen']
39,88660,8.67,37061,"['Drama', 'Girls Love']",['School'],[]
40,22,8.57,43843,"['Action', 'Drama']","['Historical', 'Samurai']",['Shounen']
41,44489,8.95,29320,"['Action', 'Drama', 'Fantasy']",['Anthropomorphic'],['Seinen']
42,30,8.51,56344,"['Comedy', 'Drama', 'Romance']","['Crossdressing', 'Reverse Harem', 'School']",['Shoujo']
43,60783,8.6,38511,"['Action', 'Award Winning', 'Comedy', 'Supernatural']",['Super Power'],[]
44,44,8.62,36807,"['Action', 'Comedy', 'Sci-Fi']","['Gag Humor', 'Historical', 'Parody', 'Samurai']",['Shounen']
45,698,8.56,42423,"['Action', 'Drama', 'Mystery', 'Sci-Fi']","['Mecha', 'Psychological']","['Seinen', 'Shounen']"
46,610,8.57,37630,"['Comedy', 'Drama', 'Romance']","['Love Polygon', 'Showbiz']",['Shoujo']
47,145863,8.74,29758,['Drama'],[],['Shounen']
48,122663,8.43,67207,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery']",[],[]
49,7519,8.48,53990,"['Comedy', 'Fantasy', 'Romance', 'Supernatural']","['Harem', 'Otaku Culture', 'School']",['Shounen']
50,8586,8.43,64909,"['Action', 'Comedy', 'Drama']","['Martial Arts', 'School']",[]
51,745,8.61,34467,"['Action', 'Award Winning', 'Mystery', 'Sci-Fi']","['Mecha', 'Psychological']",['Seinen']
52,7,8.68,30895,"['Award Winning', 'Sports']",['Combat Sports'],['Shounen']
53,8967,8.42,65490,['Drama'],"['Psychological', 'School']",[]
54,42,8.4,83916,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']","['Martial Arts', 'Super Power']",['Shounen']
55,3866,8.43,59381,"['Action', 'Fantasy', 'Mystery', 'Supernatural']","['Historical', 'Mythology']",['Shounen']
56,9711,8.4,77300,"['Comedy', 'Drama', 'Romance']",['Otaku Culture'],['Shounen']
57,2921,8.4,75859,"['Comedy', 'Romance']",['School'],['Shoujo']
58,25515,8.45,50769,"['Action', 'Adventure', 'Award Winning', 'Mystery', 'Supernatural']",[],['Seinen']
59,107931,8.71,27500,"['Award Winning', 'Drama']","['School', 'Visual Arts']",['Seinen']
60,70261,8.75,25472,['Fantasy'],"['Isekai', 'Reincarnation']",[]
61,105084,8.6,31224,['Supernatural'],['School'],['Shounen']
62,24692,8.42,56000,"['Action', 'Fantasy']",['Mythology'],['Shounen']
63,37707,8.6,30885,"['Award Winning', 'Drama', 'Romance']","['Music', 'School']",['Shounen']
64,89357,8.91,21848,['Drama'],"['Psychological', 'School']",[]
65,125036,8.71,23558,"['Adventure', 'Drama']",['Psychological'],[]
66,104565,8.34,91371,"['Action', 'Award Winning']","['Delinquents', 'Time Travel']",['Shounen']
67,145,8.68,24026,"['Award Winning', 'Comedy', 'Drama', 'Romance', 'Slice of Life']",['Music'],['Shounen']
68,8157,8.53,32174,"['Comedy', 'Fantasy', 'Romance', 'Supernatural']",['Mythology'],['Shoujo']
69,87609,8.4,45087,"['Award Winning', 'Fantasy']","['Isekai', 'Reincarnation']",['Shounen']
70,22651,8.39,48037,"['Action', 'Comedy', 'Drama', 'Romance']","['Martial Arts', 'School']",[]
71,43,8.48,33081,['Sports'],['Team Sports'],['Shounen']
72,35573,8.34,62278,"['Drama', 'Romance', 'Sci-Fi']","['Love Polygon', 'School', 'Time Travel']",['Shoujo']
73,401,8.39,43580,"['Action', 'Award Winning', 'Horror', 'Sci-Fi']","['Gore', 'Psychological']",['Seinen']
74,743,8.42,35677,"['Award Winning', 'Drama', 'Mystery', 'Sci-Fi']",['Psychological'],['Seinen']
75,96792,8.28,218974,"['Action', 'Fantasy']",['Historical'],['Shounen']
76,55215,8.74,18819,"['Action', 'Drama', 'Horror', 'Mystery', 'Romance', 'Supernatural', 'Suspense']","['Psychological', 'School']",[]
77,114745,8.43,32799,"['Award Winning', 'Sports']",['Team Sports'],['Shounen']
78,138673,8.42,33544,"['Drama', 'Slice of Life']",[],['Shounen']
79,126146,8.52,24603,"['Drama', 'Supernatural']","['Music', 'Reincarnation']",['Seinen']
80,583,8.3,74177,"['Action', 'Adventure', 'Fantasy', 'Horror']",['Gore'],['Shounen']
81,72467,8.69,19039,"['Adventure', 'Award Winning', 'Slice of Life']",['Iyashikei'],[]
82,39325,8.39,36459,"['Mystery', 'Supernatural']","['Psychological', 'Time Travel']",['Seinen']
83,40171,8.79,17590,"['Comedy', 'Romance']","['Love Polygon', 'School']",[]
84,7375,8.63,19441,"['Drama', 'Sports']",['Psychological'],['Seinen']
85,3285,8.47,26263,['Action'],"['Delinquents', 'Martial Arts', 'Psychological']",['Seinen']
86,48621,8.4,33185,['Drama'],['School'],['Shounen']
87,81669,8.65,18747,"['Action', 'Fantasy', 'Supernatural']","['Isekai', 'Video Game']",[]
88,74697,8.79,17110,"['Drama', 'Fantasy', 'Suspense']","['Isekai', 'Psychological', 'Time Travel']",[]
89,46282,8.52,21948,"['Comedy', 'Drama', 'Romance', 'Slice of Life']",[],[]
90,89087,8.36,36443,"['Comedy', 'Romance']","['Adult Cast', 'Otaku Culture', 'Workplace']",[]
91,418,8.74,17134,"['Award Winning', 'Fantasy', 'Mystery', 'Supernatural']","['Adult Cast', 'Historical', 'Iyashikei']",['Seinen']
92,1224,8.9,15950,"['Award Winning', 'Drama', 'Slice of Life']","['Childcare', 'Iyashikei', 'Strategy Game']",['Seinen']
93,5255,8.31,49256,"['Comedy', 'Drama', 'Romance']",[],['Shoujo']
94,24,8.29,59470,"['Action', 'Adventure']","['Mythology', 'Super Power']",['Shounen']
95,81117,8.25,124958,"['Action', 'Fantasy', 'Horror']","['Gore', 'Psychological']",['Seinen']
96,3009,8.25,115852,"['Action', 'Adventure']",[],['Shounen']
97,39883,8.27,68368,"['Action', 'Comedy']",['School'],['Shounen']
98,14790,8.28,59861,"['Adventure', 'Award Winning', 'Fantasy']",[],['Shounen']
99,79085,8.58,18423,"['Boys Love', 'Drama', 'Slice of Life']",['Music'],[]
100,85968,8.6,18125,"['Action', 'Adventure', 'Award Winning']",['Historical'],['Seinen']
101,99314,8.4,28916,"['Drama', 'Supernatural']",['Romantic Subtext'],['Seinen']
102,10,8.38,30531,"['Comedy', 'Drama', 'Mystery', 'Supernatural']",[],['Seinen']
103,4,8.71,15819,"['Award Winning', 'Drama', 'Sci-Fi', 'Slice of Life']",['Iyashikei'],['Seinen']
104,56529,8.49,21144,"['Action', 'Supernatural']",[],['Seinen']
105,267,8.31,39260,"['Action', 'Horror', 'Supernatural']","['Adult Cast', 'Gore', 'Historical', 'Vampire']",['Seinen']
106,936,8.35,33161,"['Drama', 'Horror', 'Mystery', 'Supernatural']",['Psychological'],['Seinen']
